correct,incorrect
لا يعتقد البعض بان ضغوطات الغرب علي سوريا هي شهاده بانها دوله المقاومه والممانعه ! ! ! هذه الدول انما تقدم علي عقوبات علي انظمه ديكتاتوريه ، لارضاء الراي العام الغربي واحزاب اليمين . . وبالمناسبه ، فان امريكا ودول اوروبا ليست مستاءه كثيرا من دور سوريا في المنطقه ! حيث تقوم باستغلال موقفها لتمرير بعض الضغوط علي اسراءيل . . . ! ! !,لا يعتقد البعض بان ضغوطات الغرب علي سوريا هي شهاده بانها دوله المقاومه والممانعه ! ! ! هذه الدول انما تقدم علي عقوبات علي انظمه دكتاتوريه لارضاء الراي العام الغربي واحزاب اليمين . . وبالمناسبه فان امريكا ودول اوروبا ليست مستاءه كثيرا من دور سوريا في المنطقه ! حيث تقوم باستغلال موقفها لتمرير بعض الضغوط علي اسراءيل . . . ! ! !
انا متاكد ان التعليمات تاتي من الغرب لزعماء الاردن ، والسعوديه ، والامارات ، والكويت ، ومصر ، وليبيا ، وتركيا : ان لا تعطوا الثوار الصواريخ المضاده للطاءرات ؛ لان من بينهم اسلاميين متشددين . اقول لكم : اعطوهم الصواريخ ، الغرب بحاجه الي نفطكم ولن يفعل شيء معكم . يجب حسم هذه الحرب . فصل الشتاء القاسي ات ، وسيكون قاسيا جدا علي ضعفاء سوريا . سيموتون بالالاف .,انا متاكد ان التعليمات تاتي من الغرب لزعماء الاردن و السعوديه و الامارات و الكويت و مصر وليبيا وتركيا ان لا تعطون الثوار الصواريخ المضاده للطاءرات لان من بينهم اسلاميين متشددين . اقول لكم : اعطوهم الصواريخ . الغرب بحاجه الي نفطكم ولن يفعل شيء معكم . يجب حسم هذه الحرب . فصل الشتاء القاسي ات وسيكون قاسيا جدا علي ضعفاء سوريا . سيموتون بالالوف
اناشد الاخوه في مصر ارض الكنانه ان يتقوا الله في انفسهم وبلدهم . الشعب قال كلمته في انتخابات نزيهه بشهاده العالم ، فلندعم هذا الشعب ورغبته بالتغيير ، ومن لم يتفق مع هذا التوجه التزام بيته وانتظار انتخابات اخري ، ويعمل لها من الان ، ان اراد .,اناشد الاخوه في مصر ارض الكنانه ان يتقوا الله في انفسهم وبلدهم الشعب قال كلمته في انتخابات نزيهه بشهاده العالم فلندعم هذا الشعب ورغبته بالتغيير ومن لم يتفق مع هذا التوجه التزام بيته وانتظار انتخابات اخري ويعمل لها من الان ان اراد
علي من ميلانو يقول : ان سوريا بغالبيتها التي تبلغ 500 الف علوي تءيد بشار ولو جرت انتخابات ، فان هذه الغالبيه ستنتخبه كما ان الاقليه السنيه البالغه 20 مليون ستنتخبه ؛ لانه قام بقتل المجرمين من ابناءها . . يا علي : ذهب زمانك ، واتي زمان سوريا ، يجب ان تتقبل الحقيقه وان كانت مره .,علي من ميلانوا يقول ان سوريا بغالبيته التي تبلغ 500 الف علوي تءيد بشار ولو جرت انتخابات فان هذه الغالبيه ستنتخبه كما ان الاقليه السنيه البالغه 20 مليون ستنتخبه لانه قام بقتل المجرمين من ابناءها . . ياعلي : ذهب زمانك واتي زمان سوريا يجب ان تتقبل الحقيقه وان كانت مره
قسما بالله ، انا اعرف اهل حمص ، اليوم شيعنا خيره الشباب ، والناس تغلي وياتي شبيحه الاعلام ليكذبوا . والله العظيم لن نتراجع حتي اسقاط نظام الاجرام ، وكل من والاه ، وشرع له القتل الي من يكتب هنا ويرقص علي جثث شهداءنا . احترموا الموت فقط ، كفاكم وطنيات كاذبه ، رءيسكم من يحمي اسراءيل لم يطلق طلقه علي الجولان .,قسما بالله انا اعرف اهل حمص اليوم شيعنا خيره الشباب والناس تغلي وياتي شبيحه الاعلام ليذكبوا والله العظيم لن نتراجع حتي اسقاط نظام الاجرام وكل من والاه وشرع له القتل الي من يكتب هنا ويرقص علي جثث شهداءنا احترموا الموت فقط كفاكموطنيات كاذبه رءيسكم من يحمي اسراءيل لم يطلق طلقه علي الجولان
اصلا لا توجد القاعده في بلاد المغرب العربي ، بل انتم يا جزيره هم السفاحين ، وانتم من قتل الدبلوماسي وغيره . والله الاسلام بريء منكم . حاسبوا انفسكم قبل ان تحاسبوا . نحن نقبل النظام في الجزاءر ، وهو منتخب لثلاث عهدات ، وسنزيده الرابعه ، وموتوا بغيظكم .,اصلا لاتوجد القاعده في بلاد المغرب العربي بل انتم يا جزيره هم السفاحين و انتم من قتل الدبلوماس و غيره و الله الاسلام بريء منكم / حاسبو انفسكم قبل ان تحاسبوا / نحن نقبل النظام في الجزاءر و هو منتخب لثلاث عهدات و سنزيده الرابعه و موتوا بغيضكم
بصراحه ، عندما كانت الجزيره جزيره العرب كنا نشاهدها وفي قلوبنا احترام عميق حتي عامل تركيب الصحن اللاقط الاوروبي الجنسيه تحدث عنها باحترام وسماها سي ان ان العرب . عندما اصبحت الجزيره جزيره قطر اصبحت اشاهدها ولا استطيع ان امنع بسمه خفيفه ، وكاني اقول لنفسي ما هي كذبات هذا اليوم . فيا للاسف . . .,بصراحه عندما كانت الجزيره جزيره العرب كنا نشاهدها و في قلوبنا احترام عميق حتي عامل تركيب الصحن اللاقط الاوربي الجنسيه تحدث عنها باحترام و سماها سي ن ن العرب . عندما اصبحب الجزيره جزيره قطر اصبحت اشاهدها و لا استطيع ان امنع بسمه خفيفه و كاني اقول لنفسي ماهي كذبات هذا اليوم فيا للاسف . . .
اذا حزب الجنوب اللبناني اعلن الحرب علي الشعب السوري كما اعلنتها ايران والعراق وروسيا من قبل ، فهذه الدول والاحزاب جن جنونها من اثر الهزاءم المتتاليه التي منيوا بها . فهاهي اصبحت الشام فخ لهءلاء الذين يدعون انهم مقاومين وممانعين . وما زالت البشاءر تنهال علي الامه بانتصارات الشعب السوري المسلم علي هذا الوحش بشار ومرتزقته من ايران وروسيا والعراق ولبنان .,اذا حزب الجنوب اللبناني اعلن الحرب علي الشعب السوري كما اعلنتها ايران والعراق وروسيا من قبل فهذه الدول جن والاحزاب جن جنونها من اثر الهزاءم المتتاليه الي منيوا بها فهاهي اصبحت الشام فخ لهءلاء الذين يدعون انهم مقاومين وممانعين وما زالت البشاءر تنهال علي الامه بانتصارات الشعب السوري المسلم علي هذا الوحش بشار ومرتزقته من ايران وروسيا والعراق ولبنان
ان هءلاء القتلي هم شباب قتلهم الخوارج ، ولمن يشك في قولي عليه ان يشاهد ما نشره الخوارج علي مواقعهم من ذبح ، ونحر ، واعدامات لشباب لا ذنب لهم سوي انهم رفضوا الخروج علي وليهم او قالوا كلمه حق . يقول الخوارج : نريد حريه . هه . انهم مجرمون .,ان هاءلاء القتلي هم شباب قتلهم الخوارج و لمن يشك في قولي عليه ان يشاهد مانشره الخوارج علي مواقعهم من ذبح ونحر و اعدامات لشباب لا ذمب لهم سوي انهم رفضوا الخروج علي وليهم او قالوا كلمت حق . يقول الخوارج نريد حريه . هه . انهم مجرمون
بعض الذين يدعمون الارهاب يحاولون تبرءه القتله الجهاديين ، لكن هيهات ، خاصه بعض السوريين . لقد كشفكم الله ، وسوف يحاسبكم عن الفتنه التي تغرسونها في امتنا ، وعن الدماء التي سفكتموها . اهزم الارهاب في الجزاءر ، وسوف ينهزم في الشام ، ان شاء الله .,بعض الذين يدعمون الارهاب يحاولون تبرءه القتله الجهاديون لكن هيهات خاصه بعض السوريين لقد كشفكم الله وسوف يحاسبكم عن الفتنه التي تغرسونهه في امتنا وعن الدماء التي سفكتموها . اهزم الارهاب في الجزاءر وسوف ينهزم في الشام ان شاء الله
لو كان حزب الله صادقا لما اوقف الحرب ، ولاجبر اسراءيل علي طلب وقفها ؛ لانه كان بامكانه ان يضرب في الاعماق كما فعل اهل غزه في حربهم الاخيره . رغم انه يملك من السلاح ، لو كان مثله عند اهل غزه لما تجرات اسراءيل علي شن حرب بعدها مع غزه . والمنتصر لا يوقف الحرب الا بتهديد اقوي منه ، وهذه بديهيه عند كل عاقل .,لو كان حزب الله صادقا لما اوقف الحرب ولاجبر اسراءيل علي طلب وقفها لانه كان بامكانه ان يضرب في الاعماق كما فعل اهل غزه في حربهم الاخيره . رغم انه يملك من السلاح لو كان مثله عند اهل غزه لما تجرات اسراءيل علي شن حرب بعدها مع غزه . والمنتصر لا يوقف الحرب الا بتهديد اقوي منه وهذه بديهيه عند كل عاقل .
هل ينفع ان يجيء مدرس مواد اجتماعيه في اعدادي يعيب علي اينشتين في نظريه النسبيه مثلا ، او مدرس العاب يعدل علي ابو الاسود الدءلي في النحو ، او مدرس فنون رسم وخلافه يعدل علي نيوتن في قوانين الجاذبيه . ان نفع هذا ، ينفع ان وحيد حامد المجند الصغير في مدرسه العلمانيه ان ينتقد حسن البنا ، رحمه الله تعالي .,"هل ينفع ان يجء مدرس مواد اجتماعيه في اعدادي يعيب علي اينشتين في نظريه النسبيه مثلا , او مدرس العاب يعدل علي ابو الاسود الدءلي في النحو , او مدرس فنون رسم و خلافه يعدل علي نيوتن في قوانين الجاذبيه , ان نفع هذا ينفع ان وحيد حامد المجند الصغير في مدرسه العلمانيه ان ينتقد حسن البنا رحمه الله تعالي ."
اثبتوا يا اهل الشام علي مله ابراهيم حنيفا مسلما ، وسينصركم الله . قال تعالي : ( قل انني هداني ربي الي صراط مستقيم دينا قيما مله ابراهيم حنيفا و ما كان من المشركين . قل ان صلاتي و نسكي و محياي و مماتي لله رب العالمين . لا شريك له و بذلك امرت و انا اول المسلمين ) . .,اثبتوا يا اهل الشام علي مله ابراهيم حنيفا مسلما و سينصركم الله قال تعالي : ( ق ل ا ن ن ي ه د ان ي ر ب ي ا ل ي ص ر اط م س ت ق يم د ين ا ق ي م ا م ل ه ا ب ر اه يم ح ن يف ا و م ا ك ان م ن ال م ش ر ك ين . ق ل ا ن ص ل ات ي و ن س ك ي و م ح ي اي و م م ات ي ل ل ه ر ب ال ع ال م ين . ل ا ش ر يك ل ه و ب ذ ل ك ا م ر ت و ا ن ا ا و ل ال م س ل م ين ) . .
اقل سلعه قيمه عند النظام الجزاءري هي الانسان ، فكيف يعقل علي سلطه ان تفرط في دم جزاءري بحجه عدم التفاوض مع خاطفيه ، وعدم تقديم الفديه ؟ هل النظام الجزاءري اسمي واذكي من الالمان ، والنمساويين ، والفرنسيين ، والانجليز ، واخرون الذين بذلوا المستحيل لاطلاق سراح مواطنيهم ؟ . فشل متواصل علي كل الاصعده وما زال القادم .,اقل سلعه قيمه عند النظام الجزاءري هي الانسان فكيف يعقل علي سلطه ان تفرط في دم جزاءري بحجه عدم التفاوض مع خاطفيه و عدم تقديم الفديه هل النظام الجزءري اسمي و اذكي من الالمان و النمساويين و الفرنسيين و الانجليز و اخرون الذي بذلوا المستحيل لاطلاق سراح مواطنيهم فشل متواصل علي كل الاصعده و مازال القدام
ان ما يقوله بعض الاشخاص عن الجيش الحر ، ولماذا لا يحاربون العدو الصهيوني ، هو كلام ساذج ؛ لان هذا السءال يجب ان يطرح علي بشار الاسد ، فالانفاقات العسكريه السنويه للجيش السوري هي الاضخم في المنطقه . ولكن هيهات ، لان هذه الاسلحه كانت مجرد حمايه لهذا النظام الذي يستنجد باخوانه في العقيده ، والكل يعلم ماذا اقصد .,ان مايقوله بعض الاشخاص عن الجيش الحر ولماذا لايحاربون العدو الصهيوني هو كلام ساذج لان هذا السوال يجب ان يطرح علي بشار الاسد فالانفاقات العسكريه السنويه للجيش السوري هي الاضخم في المنطقه ولكن هيهات لان هذه الاسلحه كانت مجرد حمايه لهذا النظام الذي يستنجد باخوانه في العقيده والكل يعلم ماذا اقصد
قررت دول العالم اجمع ام لم تقرر ، نحن الشعب السوري الثاءر سنقرر ، وعلي الجميع الاستماع لنا . نرجو من جميع اهل دمشق : الصلاه غدا في حي الميدان ، وخاصه جامع الحسن . وتقبل الله - عز وجل - من الجميع ، واهلك العصابه والمجرمين ، ولقاءنا - ان شاء الله تعالي - في الفرحه بالحريه ، او جنه الخلد .,قررت دول العالم اجمع ا م لم تقرر نحن الشعب السوري الثاءر سنقرر وعلي الجميع الاستماع لنا . نرجوا من جميع اهل دمشق : الصلاه غدا في حي الميدان وخاصه جامع الحسن . وتقبل الله عز وجل من الجميع واهلك العصابه والمجرمين ولقاءنا ان شاء الله تعالي في الفرحه باالحريه او جنه الخلد
. . . نعم هناك معارضه ضد النظام في سوريا . . . لا يوجد اي نظام في العالم بدون معارضه . . . ولكن صناديق الاقتراع هي من تحكم ، وليس اقوال الكتاب وشاهدي العيان . . . خوفها من الانتخابات دفعها لمقاطعه الحوار . . . لان المعارضه تعرف حجمها الحقيقي ، ولا تريد انتخابات ، ولا حوار . . . بل فوضي وتخريب,. . . نعم هناك معارضه ضد النظام في سوريا . . . لا يوجد اي نظام في العالم بدون معارضه . . . و لكن صناديق الاقتراع هي من تحكم و ليس اقوال الكتاب و شاهدي العيان . . . خوفها من الانتخابات دفعها لمقاطعه الحوار . . . لان المعارضه تعرف حجمها الحقيقي و لا تريد انتخابات و لا حوار . . . بل فوضي و تخريب
لكل من يقول : ان النظام السوري شوكه في حلق الصهيونيه . اقول لهم : كفاكم ضحك علي عقولكم ، وعلي عقول غيركم . . . . هذا النظام هو الحامي الاول لاسراءيل ، هذا النظام هو سبب تخلف سوريا ، هذا النظام طاءفي من الطراز الاول . . . . وبالمناسبه التغيير من سنن الله في خلقه .,لكل من يقول ان النظام السوري شوكه في حلق الصهيونيه اقول لهم كفاكم ضحك علي عقولكم وعلي عقول غيركم . . . . هذا النظام هو الحامي الاول لاسراءيل هذا النظام هو سبب تخلف سوريه هذا النظام طاءفي من الطراز الاول . . . . وبالمناسبه التغيير من سنن الله في خلقه
( . . . ) اسال نفسك كم دولار تحتاج كي تضحي بحياتك ، وتجاه عصابات الاسد المجرمه ؟ عندها ستعلم بان الجيش الحر حر بامتياز . وهي اصدق واشرف ثوره عربيه ، ورغم كل الشواءب بالامس القريب لم نكن نصدق بان مظاهره ستخرج ولو شارع ضيق . واليوم نحن نحاصر المدن ، وندمر الحواجز الامنيه ، وتهرب من امامنا الفرق والدبابات ، وهذا هو الاختلاف ودليل التقدم يا اعزاءي .,( . . . ) اسال نفسك كم دولار تحتاج كي تضحي بحياتك وتجاه عصابات الاسد المجرمه عندها ستعلم بان الجيش الحر جر بامتياز وهي اصدق واشرف ثوره عربيه ورغم كل الشواءب بالامس القريب لم نكن نصدق بان مظاهر ستخرج ولو شارع ضيق واليوم نحن نحاصر المدن وندمر الحواز الامنيه وتهرب من امامنا الفرق والدبابات وهذا هو الاختلاف ودليل التقدم يا اعزاءي
""" ما اشبه الليله بالبارحه ! "" . . سقوط صنم حافظ يذكرنا بسقوط صنم صدام قبل سنوات . . ولكن الفارق ان ثوار الرقه هم من حرر مدينتهم ، وليس الجيش الامريكي كما حصل في العراق . علي النظام السوري ان يتعظ ، ويدرك انها ثوره شعب وليست عصابات مسلحه او ارهابيين كما يتخيل . اللهم فرج عن اهلنا في الشام .",""" ما اشبه الليله بالبارحه ! "" . . سقوط صنم حافظ يذكرنا بسقوط صنم صدام قبل سنوات . . ولكن الفارق ان ثوار الرقه هم من حرر مدينتهم وليس الجيش الامريكي كما حصل في العراق . علي النظام السوري ان يتعظ ويدرك انها ثوره شعب وليست عصابات مسلحه او ارهابيون كما يتخيل . اللهم فرج عن اهلنا في الشام"
اصدقاء ما يسمي بالجيش الحر يستعطفون الناس بالجهاد ، والقران ، والاحاديث . . . مع ان كل كلامهم سب ، وشتم ، ولعن . . ومستوي متدني من الاخلاق ، اذكرهم فقط : عن انس بن مالك - رضي الله عنه - قال : لم يكن النبي - صلي الله عليه وسلم - سبابا ، ولا فحاشا ، ولا لعانا ، كان يقول لاحدنا عند المعتبه : ما له ترب جبينه .,اصدقاء من يسمي بالجيش الحر يستعطفون الناس بالجهاد و القران و الاحاديث . . . مع ان كل كلامهم سب و شتم و لعن . . و مستوي متدني من الاخلاق اذكرهم فقط : عن انس بن مالك رضي الله عنه قال لم يكن النبي صلي الله عليه وسلم سبابا ولا فحاشا ولا لعانا كان يقول لاحدنا عند المعتبه ما له ترب جبينه
انا لله وانا اليه راجعون ، ولا حول ولا قوه الا بالله . ما هذا الجنون الذي اصاب امه محمد ! . . ما هذا الهرج ! . . . ااصبح لهذه الدرجه دم المسلم رخيصا ؟ . . انها ام الفتن التي انتجها الفكر التكفيري بتوجيه صهيوني صليبي . . اللهم هون علي امه محمد ، وارزقها رشدا ، واجعل كيد اعداءها في نحورهم ، واخرجنا منهم سالمين برحمتك يا رحيم .,انا لله وانا اليه راجعون و لا حول و لا قوه الا بالله ما هذا الجنون الذي اصاب امه محمد . . ما هذا الهرج . . . ااصبح لهذه الدرجه دم المسلم رخيصا . . انها ام الفتن التي انتجها الفكر . . . التكفيري بتوجيه صهيوني صليبي . . اللهم هون علي امه محمد و ارزقها رشدا و اجعل كيد اعداءها في نحورهم و اخرجنا منهم سالمين برحمتك يا رحيم
خبر مهم جدا . الحر توجه الي مطار تفتناز ! ايه ساعه يصل ؟ اخذ سياره ام علي ظهر جمل ؟ اخبار فضاءيات الخليج تذكرني بوزير صدام المقبور الصحاف . ٢٢ شهر وهم يقولون استولينا علي ادلب ومطارات ادلب ، والان يتوجهون فقط . نصيحه ، ارجعوا الي اسيادكم في الخليج يا ارهابيين ومجاهدي حلف الناتو ، هذه سوريا . .,خبر مهم جدا الحر توجه الي مطار تفتناز ! ايه ساعه بيوصل اخذ تكسي ام علي ظهر جمل اخبار فضاءيات الخليج تذكرني بوزير صدام المقبور الصحاف . ٢٢ شهر و هم يقولون استولينا علي ادلب و مطارات ادلب و الان يتوجهون فقط . نصيحه ارجعوا الي اسيادكم في الخليج يا ارهابيين و مجاهدي حلف الناتو هذه سوريا . .
الحمد لله ، والصلاه والسلام علي رسول الله وبعد ، من العدل ان يحكم علي المجرم بما انزل الله ، والحمد لله المحكمه الليبيه سوف تكون - باذن الله - عند حسن ظن الجميع . ومن الباطل ان يحاكم في لاهاي ، فالرجاء من الدوله الليبيه عدم تسليمه قبل تطبيق حكم الله عليه .,الحمد لله و الصلاه و السلام علي رسول الله و بعد من العدل ان يحكم علي المجرم بما انزل الله و الحمد لله المحكمه الليبيه سوف تكون باذن الله عند حسن ظن الجميع و من الباطل ان يحاكم في لاهاي فالرجاء من الدوله الليبيه عدم تسليمه قبل تطبيق حكم الله عليه
هذا دليل جديد ، واعتراف مباشر بان قطر ولسان حالها الجزيره ( . . . ) واداه فعاله في نشر الفتنه الطاءفيه بين ابناء المجتمع السوري عن طريق الضخ الاعلامي التحريضي المتواصل ، ومد الجماعات الارهابيه بالمال والسلاح والمرتزقه الارهابيين من دول العالم بمشاركه السعوديه ، وتركيا ، والغرب الامبريالي الصهيوني .,هذا دليل جديد واعتراف مباشر بان قطر ولسان حالها الجزيره ( . . . ) واداه فعاله في نشر الفتنه الطاءفيه بين ابناء المجتمع السوري عن طريق الضخ الاعلامي التحريضي المتواصل ومد الجماعات الارهابيه بالمال والسلاح والمرتزقه الارهابيين من دول العالم بمشاركه السعوديه وتركيا والغرب الامبريالي الصهيوني .
ان راءحه التعصب والتفرقه بين الشعوب ، وحتي بيننا كجزاءرين في تعليقات المخابرات الجزاءريه ، وكذلك قرع طبول الحرب في مالي ، التي ليس لنا فيها ناقه ولا جمل ، بغيه ابعادنا عن مطالبنا وحقوقنا الاجتماعيه المشروعه . ولهذا الهدف ، فان النظام الاجرامي لم يحرك ساكنا لينقذ هذا الدبلوماسي المسكين .,"ان راءحه التعصب و التفرقه بين الشعوب وحتي بيننا كجزاءرين في التعليقات المخابرات الجزاءريه وكذلك قرع طبول الحرب في مالي التي ليس لنا فيها ناقه ولا جمل , بغيه ابعادنا عن مطالبنا وحقوقنا الاجتماعيه المشروعه ولهذا الهدف فان النظام الاجرامي لم تحرك ساكنا لينقذ هذا الدبلوماسي المسكين"
